7,7,7,7,8,7,8,8,8,8,9,10,11,11,12,13,15,17,18,21,21,23,25,28,29,31,32,34,36,37,38,39,39,40,42,44,45,46,47,48,49,50,51,52,52,52,53,53,54,54,54,54,54,54,54,54,55,55,57,57,58,58,58,58,58,59,58,58,58,58,59,59,59,59,60,60,61,63,64,64,64,65,65,65,66,65,65,65,64,64,63,62,61,61,60,58,57,55,55,54,53,54,54,54,55,55,55,56,56,57,57,58,58,58,58,58,58,58,58,59,59,60,60,61,61,62,63,63,63,64,64,64,64,64,63,63,62,61,60,60,59,58,57,55,54,54,53,52,51,51,51,52,52,53,54,55,56,57,58,59,60,61,61,62,62,62,63,63,63,63,63,62,62,61,61,60,61,61,61,61,62,62,62,62,63,63,63,63,63,63,63,62,62,61,60,60,57,54,52,51,50,49,47,45,42,41,41,40,39,38,37,38,38,39,40,42,44,45,46,48,51,54,55,57,58,60,61,63,64,65,65,65,65,65,65,65,64,63,62,60,59,59,58,58,57,57,58,57,58,58,59,60,60,61,62,62,63,63,64,65,65,65,65,65,65,64,64,62,61,59,57,56,54,52,50,49,47,46,45,44,43,42,42,42,43,43,44,45,46,47,48,49,53,54,56,58,59,61,62,64,65,66,67,67,67,67,67,67,66,66,64,63,61,60,59,59,59,59,60,60,61,61,62,63,63,64,65,66,67,67,68,68,69,69,70,70,70,70,70,71,71,71,71,71,72,71,72,72,72,72,72,73,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,75,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,75,74,74,75,74,75,75,75,75,76,76,76,76,76,76,76,76,76,76,75,75,75,75,75
5,6,6,7,7,7,7,7,7,7,7,8,8,8,9,10,10,12,12,14,15,18,19,20,22,23,26,27,29,31,32,34,35,37,37,38,40,41,42,43,44,45,46,48,49,50,50,51,52,52,53,53,53,53,53,54,54,54,54,55,56,56,56,57,57,57,56,56,56,56,57,57,56,57,57,58,59,59,60,61,62,63,63,64,65,65,65,65,65,65,65,64,64,63,62,62,61,60,59,58,57,56,56,56,55,56,55,56,56,56,56,57,57,58,58,58,58,58,58,58,58,58,59,59,60,60,60,61,62,62,63,63,64,64,64,64,64,64,63,63,62,61,60,60,59,58,57,56,55,54,54,54,54,54,54,55,56,56,57,58,59,60,60,60,61,62,62,62,62,62,62,63,62,62,62,61,61,60,60,60,60,61,61,62,62,62,62,63,63,63,63,63,63,63,62,62,60,59,57,56,54,52,49,49,46,45,43,42,40,39,39,38,38,39,39,40,42,44,45,47,49,51,53,55,57,59,60,62,63,64,65,65,66,66,66,66,65,65,64,63,61,61,60,59,58,58,58,58,58,58,58,58,59,60,60,61,62,62,63,63,64,64,65,65,65,65,64,64,63,62,60,59,57,55,53,51,49,48,46,45,43,42,42,40,40,40,40,41,42,43,44,46,48,50,51,53,56,57,60,62,63,64,65,66,67,67,68,68,67,67,67,65,65,64,62,61,60,59,59,59,59,60,60,61,62,62,63,63,65,65,66,67,67,68,68,69,69,70,70,70,70,70,71,71,71,71,71,72,72,72,72,73,73,73,73,73,73,73,73,74,74,74,74,74,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,76,76,76,76,76,76,75
7,7,7,7,7,7,7,7,7,7,8,9,10,10,12,12,14,17,18,21,21,23,25,28,29,30,32,33,35,36,38,38,38,39,42,42,44,44,46,46,48,49,50,50,51,51,52,53,53,53,53,53,53,53,54,54,54,54,56,56,56,56,56,56,56,56,56,56,56,56,56,56,57,57,58,58,59,61,62,63,63,63,64,65,65,65,65,65,65,65,64,64,63,63,61,60,59,59,58,57,57,56,57,57,57,57,57,57,58,58,58,58,59,59,59,59,59,59,58,59,59,59,59,60,61,61,62,62,63,63,64,65,65,65,65,64,63,63,63,62,61,61,60,59,57,57,56,55,54,54,54,54,55,55,57,57,58,59,59,60,61,61,62,62,62,62,63,62,62,63,62,62,62,61,60,60,60,60,60,61,61,62,62,62,63,63,63,64,63,64,63,63,62,61,61,60,56,55,54,52,51,50,47,45,44,43,42,41,39,38,38,39,40,40,42,44,45,47,48,50,51,55,57,59,60,61,62,64,65,65,66,66,66,66,65,65,64,64,62,60,60,59,59,58,58,58,58,58,59,59,60,61,61,62,63,63,64,64,65,65,65,65,65,65,64,63,62,61,60,58,55,53,52,50,48,47,45,44,42,40,40,39,39,39,40,40,42,43,44,46,48,50,52,55,57,59,60,62,63,64,65,66,67,67,68,68,68,67,67,66,65,64,62,60,60,60,59,59,60,60,60,61,62,63,64,65,65,66,67,67,68,68,69,69,70,70,70,70,70,70,71,71,71,71,71,72,72,72,73,73,73,73,73,73,73,73,73,73,74,74,74,74,74,75,75,75,75,75,75,75,75,76,76,75,75,76,76,76,76,76,76,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,76,76,76,75,75,75,75,74,74
5,6,6,7,7,7,7,7,7,7,7,7,7,8,8,9,10,11,13,14,15,16,18,20,22,23,25,27,29,31,32,34,35,37,38,38,39,40,41,42,43,44,45,46,47,48,49,50,51,51,52,52,53,53,53,53,53,53,54,54,54,54,54,55,55,55,54,55,54,54,54,54,55,55,55,56,57,58,59,59,60,61,62,63,63,63,64,65,65,65,65,65,64,64,64,64,63,62,61,60,59,59,59,58,57,57,58,58,58,58,58,58,58,59,59,59,59,59,59,58,58,58,58,59,59,59,60,60,60,61,62,62,63,64,64,64,65,65,64,64,63,63,62,62,61,60,59,57,57,56,56,55,55,55,56,56,57,57,58,59,59,60,60,61,61,61,62,62,62,62,62,62,62,62,61,60,60,60,60,59,60,60,60,61,61,62,62,62,63,63,63,64,63,63,63,62,61,60,59,57,55,54,52,50,49,47,46,44,43,42,42,41,40,41,42,43,45,46,48,49,51,54,55,57,59,60,62,63,64,65,65,66,66,66,66,66,66,65,64,63,62,61,59,59,58,58,58,58,58,58,58,59,59,60,61,61,63,63,63,64,64,65,65,65,65,65,65,64,63,61,60,59,56,54,52,50,49,47,45,44,42,41,40,40,39,39,39,40,41,42,44,46,48,49,53,54,56,59,61,62,63,64,65,66,67,67,68,68,68,67,66,66,65,64,62,61,60,59,59,59,59,59,59,60,61,62,62,63,64,65,66,66,67,67,68,68,69,69,69,69,70,70,70,70,70,71,71,71,71,72,72,72,72,72,72,72,73,73,73,73,74,74,74,74,74,74,75,75,76,75,76,76,75,75,75,75,75,75,75,76,75,76,75,75,75,75,75,75,75,75,75,74,74,74,74,74,74,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75
7,7,7,7,7,7,8,8,8,8,9,9,10,12,12,13,16,17,19,20,22,22,26,28,29,31,32,34,35,37,37,38,38,39,41,42,43,43,44,45,46,48,48,49,49,50,51,51,52,52,52,52,53,53,53,53,54,54,54,55,54,54,54,54,54,54,54,54,54,54,54,55,55,56,56,56,57,59,60,60,61,61,62,63,64,63,64,64,64,64,64,64,64,63,62,62,60,60,59,59,58,58,58,58,58,58,58,58,58,58,59,59,59,59,58,58,58,58,57,58,58,58,59,59,60,60,60,61,62,62,63,63,64,64,65,65,64,64,63,64,63,62,62,60,59,58,57,56,56,56,55,56,56,56,57,58,58,58,59,59,60,60,61,62,62,62,62,62,62,62,62,62,60,60,60,60,59,59,60,60,61,61,61,61,62,62,63,63,64,64,63,63,62,62,61,61,58,57,56,54,54,53,50,48,47,46,45,44,43,41,42,42,43,43,45,47,48,49,51,52,54,57,58,60,61,62,63,65,65,66,66,66,67,66,66,65,64,63,63,60,60,59,59,58,58,58,58,58,59,59,60,61,62,62,63,64,65,65,65,66,66,66,65,65,64,63,62,61,59,57,56,54,52,50,48,46,44,43,42,41,40,39,39,39,40,41,42,43,45,47,48,51,54,56,57,59,60,62,64,65,65,66,67,68,68,68,68,66,67,65,65,62,62,60,60,59,59,58,59,59,60,60,61,62,63,64,64,65,66,66,67,67,68,68,68,69,69,69,69,70,70,70,70,70,71,71,71,71,72,72,71,72,72,72,72,73,73,73,73,74,74,74,74,74,75,75,75,75,76,75,75,75,76,75,75,76,75,76,75,76,75,76,75,75,75,75,75,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73
5,6,6,7,6,7,7,8,8,8,8,8,9,9,10,10,11,12,13,15,16,17,19,21,23,25,25,28,29,31,33,34,36,37,38,38,39,40,42,42,43,43,45,46,46,47,48,49,49,51,51,52,52,52,52,53,53,53,53,54,54,53,54,54,54,53,54,53,53,53,53,53,53,53,54,54,54,56,56,57,58,59,59,60,60,60,61,62,62,62,63,62,62,62,63,62,62,61,60,60,59,58,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,56,56,56,56,56,56,57,57,57,57,58,59,59,60,60,61,62,63,63,63,64,64,64,63,64,63,63,62,61,60,59,58,57,56,56,56,56,56,56,56,57,58,58,59,59,60,60,60,61,61,62,62,62,62,62,61,61,61,60,59,59,59,59,59,59,59,60,60,60,61,62,62,62,63,64,64,64,63,63,62,61,61,59,58,57,55,54,52,51,50,48,47,46,45,45,44,45,45,46,48,49,49,51,53,55,57,58,60,60,62,63,64,65,66,66,66,67,66,66,66,65,64,63,62,61,60,59,58,58,58,58,58,58,59,59,60,60,62,62,63,64,65,65,65,66,66,66,66,65,65,64,63,62,61,59,58,56,54,52,50,49,48,46,45,43,42,42,41,40,41,42,43,44,46,48,49,52,54,56,57,60,61,62,64,65,66,67,67,68,68,68,68,67,67,65,65,63,62,61,60,59,58,58,58,58,59,59,60,60,61,61,63,64,64,65,66,66,67,67,68,68,68,68,69,69,69,70,70,70,70,70,70,71,71,71,71,71,71,72,72,72,72,73,73,73,73,74,74,74,74,75,75,75,75,75,75,75,75,75,75,75,75,76,76,75,75,75,75,75,75,75,75,75,74,74,74,74,74,74,74,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74
7,7,7,8,8,8,8,8,8,8,9,10,10,12,12,14,15,17,20,20,22,24,26,28,30,31,33,34,36,37,38,39,40,40,42,42,43,44,44,45,47,47,48,49,49,49,51,52,52,52,52,52,53,53,54,54,54,54,54,53,54,53,54,54,53,53,53,53,52,52,52,53,53,53,54,54,55,56,57,58,58,58,59,60,60,61,61,61,61,61,62,61,61,61,60,60,59,59,58,57,57,57,56,56,57,56,56,56,56,56,56,56,56,56,56,55,55,55,55,55,55,56,56,56,57,58,58,59,59,60,61,62,63,63,64,64,64,64,64,63,63,62,62,61,60,59,58,57,56,56,56,56,55,56,57,57,57,58,59,59,60,60,61,61,61,62,62,62,62,61,61,60,60,59,59,59,59,59,59,59,59,60,60,61,61,62,63,64,63,64,64,64,64,63,63,63,61,60,59,58,57,56,54,52,51,49,48,48,47,45,45,45,46,46,47,49,50,51,52,53,56,57,59,60,61,62,63,65,66,67,67,67,67,66,66,66,64,63,61,60,59,59,59,58,58,58,58,59,59,60,61,61,62,63,64,65,65,66,66,66,67,66,66,66,65,64,63,62,60,59,57,55,54,53,51,50,48,47,46,44,43,42,42,42,42,43,44,46,48,49,51,52,55,57,58,60,62,62,64,65,66,67,68,68,68,69,68,68,67,66,64,63,61,60,59,59,58,58,58,59,59,60,60,61,62,62,63,64,65,65,66,67,67,67,68,68,68,68,69,69,69,69,70,70,70,70,70,70,71,71,71,71,72,72,72,72,72,72,73,73,73,73,74,74,74,75,75,75,75,75,75,75,75,75,75,75,75,76,75,75,75,75,75,75,75,75,75,74,74,74,74,74,73,73,73,73,74,74,73,73,74,73,73,73,73,73,73,73,73,73,72,72
5,6,6,7,7,7,7,7,7,8,8,8,8,9,9,10,11,12,13,14,15,17,20,21,23,25,27,28,30,32,34,35,38,38,39,40,41,42,42,43,44,45,46,46,48,48,49,50,51,52,52,52,53,53,54,54,54,54,54,54,54,54,54,54,54,54,54,54,53,53,52,52,52,52,52,52,53,54,54,55,56,56,56,57,57,57,58,59,59,59,59,59,59,59,59,59,58,58,57,57,57,56,56,55,55,55,55,55,55,55,55,54,54,54,54,54,54,53,53,53,53,53,53,54,54,54,55,56,56,57,59,59,60,60,61,62,63,63,63,63,64,63,63,63,62,62,60,60,58,58,57,56,56,56,56,57,57,57,58,59,59,59,60,60,60,61,61,61,61,62,62,61,61,60,60,59,59,58,58,58,58,58,58,59,59,59,60,61,62,62,63,63,64,64,65,64,64,64,63,62,62,60,59,57,56,55,53,51,50,49,48,47,47,47,47,49,49,50,51,52,54,55,56,58,60,61,62,63,64,65,66,66,67,67,66,66,66,65,64,63,62,60,60,59,58,58,58,58,58,59,59,59,60,61,62,62,64,65,66,66,66,67,67,67,67,67,66,65,65,63,62,62,60,59,57,56,54,53,52,50,48,47,46,45,44,44,44,45,46,48,48,50,52,53,55,56,57,59,62,63,64,65,66,67,68,68,68,69,68,68,67,66,65,64,63,61,60,59,58,58,58,58,58,59,60,60,61,61,62,63,64,65,65,66,66,66,67,68,68,68,68,68,69,69,69,69,69,70,70,70,70,70,71,71,71,71,71,72,72,72,72,72,73,73,74,74,74,74,74,75,75,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,72
7,7,7,8,8,8,8,8,8,9,9,10,11,11,12,13,15,16,19,20,22,23,27,29,31,32,34,36,38,39,40,41,42,42,43,45,45,46,46,47,49,50,50,51,51,52,53,54,54,55,54,55,55,55,56,56,56,56,55,55,55,55,55,55,54,54,54,53,53,53,52,52,52,53,53,53,54,54,55,55,55,56,56,57,57,57,57,58,58,58,58,58,58,57,57,56,56,56,56,55,55,54,54,54,54,54,54,54,54,53,53,53,53,52,52,52,52,52,52,52,52,53,53,54,55,55,56,57,58,59,60,61,61,62,63,63,64,64,64,64,63,63,62,62,61,60,60,58,57,56,56,56,56,56,57,58,58,59,59,60,60,60,61,61,61,61,61,61,61,62,61,60,59,59,58,58,57,57,58,58,58,59,59,59,61,61,62,63,63,64,64,65,65,65,65,65,64,63,62,61,60,60,58,56,54,53,52,51,49,48,48,48,48,48,49,50,52,52,53,54,56,58,59,60,62,63,63,65,66,66,67,67,67,66,66,65,65,63,61,60,59,59,59,58,58,58,58,59,59,60,61,62,63,64,65,66,67,67,68,69,68,68,68,67,67,66,66,65,63,63,61,61,59,58,57,55,53,52,51,49,48,46,46,46,46,46,48,48,49,51,52,53,56,57,59,59,62,63,65,65,66,68,68,69,69,69,69,68,68,67,65,64,62,61,60,59,59,57,58,58,58,59,60,60,61,61,63,64,65,65,66,66,67,67,67,68,68,68,68,69,68,69,69,69,70,70,70,70,70,70,71,71,71,71,72,72,72,72,73,73,73,73,73,74,74,74,74,74,74,75,74,74,74,74,74,75,74,75,75,75,75,74,74,75,75,75,75,75,74,74,74,73,73,73,73,73,73,73,73,73,73,73,73,72,72,72,72,72,72,71,72,71
5,6,6,6,7,7,7,7,7,7,8,8,8,9,9,10,11,11,12,14,14,17,20,21,23,24,28,29,31,33,35,36,39,40,42,43,44,45,46,47,48,48,50,51,52,53,53,54,55,56,56,56,56,57,57,57,57,57,57,57,58,58,57,57,57,57,57,56,56,56,55,54,54,54,54,54,54,54,54,55,55,55,55,56,56,56,56,56,56,57,56,56,57,57,57,56,56,56,55,56,55,55,54,54,54,54,54,54,54,53,53,52,52,52,52,52,51,51,51,50,50,51,51,51,51,52,53,54,54,56,57,57,58,60,60,61,62,63,63,63,63,64,63,63,63,62,61,60,59,58,58,57,57,57,57,57,58,58,59,59,59,60,60,61,61,61,61,61,61,61,61,61,61,60,59,59,58,58,57,57,57,58,57,58,58,59,59,60,61,62,62,63,64,65,65,65,65,65,65,64,64,63,61,60,58,57,56,54,52,51,50,49,49,48,49,49,50,51,52,53,54,56,57,59,60,62,63,64,65,65,66,66,67,67,67,67,66,65,64,63,62,61,60,59,59,59,58,58,59,59,59,60,60,62,63,63,64,65,67,67,68,68,69,69,69,69,69,68,68,68,67,66,65,64,63,61,60,59,58,56,54,53,51,50,49,48,48,48,49,49,50,51,53,54,56,57,59,60,62,64,65,65,67,67,68,69,69,69,69,69,68,67,66,65,64,62,61,60,59,58,58,58,58,59,59,60,60,61,62,63,63,64,65,65,66,67,67,68,68,68,68,68,69,69,69,69,69,70,70,70,70,71,71,71,71,71,71,71,72,72,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,73,72,72,72,72,72,72
7,7,7,6,7,7,7,7,8,8,8,9,10,11,12,12,15,17,19,20,22,24,27,29,32,33,35,37,39,41,42,43,45,46,47,49,49,51,51,52,54,55,56,56,56,57,58,59,59,59,59,60,60,60,60,60,60,60,60,60,60,59,59,59,58,58,57,57,57,56,55,55,55,55,55,55,55,55,55,55,56,55,56,56,56,56,56,56,56,56,56,56,56,56,56,55,55,55,54,54,54,54,54,54,53,53,53,52,52,52,51,51,51,50,51,50,50,50,49,50,50,51,51,52,53,54,54,55,56,57,59,59,60,61,62,62,63,63,63,63,63,63,63,62,61,60,59,59,58,57,57,57,57,58,58,59,59,59,60,60,60,60,61,61,61,61,61,61,62,61,60,60,59,58,57,57,57,57,57,57,58,58,59,59,60,61,62,62,63,63,65,65,65,65,65,65,65,65,63,63,62,62,59,58,56,55,54,53,51,50,49,49,49,49,50,51,53,54,54,55,56,59,60,60,62,63,64,65,66,66,67,67,67,67,66,66,65,64,62,61,60,59,59,59,59,59,59,60,60,61,62,63,64,65,66,66,68,68,69,70,70,70,71,70,70,70,70,69,68,67,66,66,64,63,61,61,59,58,56,54,52,51,50,49,48,49,49,50,51,52,53,54,56,58,60,61,62,63,65,66,68,68,69,69,70,70,70,69,69,68,66,65,63,62,60,60,59,59,58,59,59,59,59,60,61,62,63,64,65,65,66,66,67,67,68,68,69,69,69,69,70,69,70,70,70,70,70,70,71,71,71,72,72,72,72,72,72,73,73,73,73,73,73,74,74,74,74,74,74,74,75,74,75,74,74,75,75,75,75,75,75,75,75,75,75,74,74,75,75,75,74,74,74,74,74,74,73,74,73,73,73,73,73,72,72,72,72,72,72,71,71,71
5,6,6,7,7,7,7,7,7,7,7,7,7,8,9,10,10,12,13,14,15,17,19,21,23,24,28,29,32,34,36,39,41,43,45,46,48,49,50,51,53,54,56,56,57,59,60,60,61,62,62,62,63,62,63,63,63,63,63,63,63,64,63,63,63,63,62,62,61,60,59,59,59,58,57,57,57,57,57,57,56,56,56,56,56,56,56,56,56,56,56,55,55,55,55,55,55,55,54,54,54,54,54,53,53,53,53,53,53,52,52,51,51,51,51,50,50,49,49,49,49,49,49,49,50,50,51,52,52,54,55,55,56,57,59,59,60,61,61,61,62,62,62,62,62,61,60,60,59,58,57,57,57,57,57,57,57,58,58,58,59,59,59,59,60,60,60,60,60,60,60,60,59,59,58,58,57,56,56,56,56,57,57,57,58,59,59,60,61,62,63,63,64,65,65,66,66,66,66,65,65,64,62,61,60,59,58,56,54,53,52,52,51,51,51,51,52,54,54,55,56,57,58,60,61,62,64,64,65,66,67,67,67,68,67,67,66,66,65,64,63,62,61,60,60,59,59,59,60,60,60,61,62,63,63,64,65,66,67,68,69,70,70,71,71,71,72,71,72,71,71,70,70,69,68,66,65,64,62,61,58,56,55,53,52,51,50,50,50,50,52,52,54,55,57,58,59,61,63,64,65,67,67,69,70,70,70,71,70,70,69,68,68,66,65,63,62,60,60,59,59,59,59,59,60,60,61,62,63,64,65,65,66,66,67,67,68,68,69,69,69,70,70,70,70,70,71,71,71,71,72,72,72,72,73,72,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,75,74,74,75,75,74,75,75,75,74,75,75,75,75,75,74,75,75,74,74,75,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,72,72
7,7,7,7,7,7,7,8,8,8,8,9,10,11,12,13,15,17,19,20,22,23,27,30,32,34,36,37,41,43,45,47,47,50,52,53,55,56,57,58,60,61,62,63,63,64,65,65,66,66,66,66,67,67,67,67,66,67,66,66,66,66,66,65,64,63,63,63,62,62,61,59,59,59,59,58,58,57,57,57,57,57,57,56,56,56,56,56,55,55,55,55,55,55,55,54,54,54,54,54,54,53,53,53,53,53,52,52,51,51,51,51,50,49,49,49,49,48,48,48,48,49,49,50,51,52,53,54,54,55,56,57,58,59,60,60,61,61,62,62,62,62,61,60,59,60,59,58,57,57,57,57,57,57,57,58,58,58,58,59,59,59,59,60,60,60,60,59,59,59,59,58,57,57,56,56,56,56,56,57,57,58,58,59,61,61,62,62,63,63,65,65,66,66,66,66,66,66,65,64,64,64,62,60,58,57,56,55,53,52,51,51,52,52,53,54,54,55,56,56,58,59,60,62,63,64,65,67,67,67,68,68,68,67,67,66,65,65,63,61,61,60,60,60,60,60,60,60,61,62,63,63,64,65,66,67,68,68,70,70,71,71,72,72,73,73,73,72,72,71,71,70,69,68,66,65,63,61,59,57,54,53,52,51,51,51,51,51,52,53,54,56,57,59,60,62,63,64,66,67,68,69,70,70,71,71,71,70,70,69,68,66,63,63,61,60,60,59,59,59,59,60,60,61,62,62,63,64,65,66,67,67,68,68,69,70,70,70,70,71,71,71,71,71,72,72,72,72,72,73,73,73,73,73,73,73,73,74,73,74,74,74,74,74,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,72,72,72,72,71,71
5,5,6,6,7,7,7,7,8,8,8,8,8,9,9,10,11,12,13,15,15,17,19,21,23,25,27,29,32,34,37,39,42,44,46,48,50,52,54,55,57,58,60,61,62,64,65,65,66,67,68,68,68,68,68,68,68,69,69,69,69,69,69,69,68,69,68,67,66,65,65,64,63,62,62,61,60,60,59,59,59,59,58,58,57,57,56,56,56,56,56,55,55,55,55,55,55,55,55,54,54,54,54,54,54,54,54,53,53,52,52,52,51,51,51,50,50,49,49,48,48,48,48,48,49,49,50,51,52,53,54,54,55,56,57,58,59,59,60,60,60,61,61,61,60,60,60,59,59,58,57,57,57,57,57,57,57,57,58,58,59,58,59,59,59,59,59,59,59,59,59,58,58,57,57,56,56,55,55,55,55,56,56,57,57,59,59,60,61,62,63,63,64,65,66,66,67,67,67,67,66,65,65,63,62,60,60,58,57,56,55,54,53,53,54,54,55,56,56,57,58,59,60,61,63,63,65,66,66,67,67,68,68,68,68,67,66,66,65,64,63,62,61,61,60,60,60,60,61,61,61,62,62,63,64,65,66,67,67,68,68,69,70,71,71,72,72,73,73,73,73,73,72,71,70,69,68,66,64,63,61,59,57,55,54,52,52,51,52,53,53,54,56,56,58,59,61,62,64,65,66,68,68,69,70,71,71,71,71,71,70,69,68,66,65,63,62,61,60,59,59,59,59,59,60,60,61,62,63,64,65,65,66,67,67,68,69,69,70,70,70,71,71,71,71,71,72,72,72,73,73,73,73,73,73,73,73,73,73,74,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,72,72
7,7,7,7,8,8,8,8,9,8,9,9,10,11,12,13,15,17,19,21,22,24,28,30,32,34,36,38,41,44,45,48,49,51,54,56,58,59,60,61,63,65,66,66,67,68,69,69,70,70,69,70,70,70,70,70,70,70,71,70,70,70,70,70,69,69,68,67,67,67,65,64,63,62,62,62,62,61,60,60,60,59,59,58,57,57,57,57,57,56,56,55,56,56,56,56,55,55,55,55,55,55,54,55,54,54,54,54,53,52,52,52,51,51,50,50,50,49,49,49,49,50,50,51,52,52,52,53,54,55,56,56,57,58,58,59,60,60,60,60,60,60,60,59,59,59,59,58,57,57,57,57,57,57,58,58,58,59,59,59,59,59,59,59,59,59,59,58,58,58,57,56,56,55,54,54,54,55,55,56,57,57,57,58,60,61,61,62,63,63,65,66,66,67,67,67,67,67,67,66,65,65,64,61,59,59,59,58,57,55,55,54,55,55,56,56,57,57,58,59,60,61,62,63,64,65,66,67,67,68,68,68,68,68,67,66,65,65,62,62,61,60,60,60,60,61,61,61,62,62,63,64,65,65,66,67,68,68,69,70,71,71,72,72,72,73,73,73,73,73,71,71,70,69,68,66,64,63,61,58,56,55,54,53,53,52,53,53,54,55,56,57,58,60,62,63,64,65,66,68,69,70,70,71,71,71,71,70,70,69,67,65,64,62,61,60,60,59,59,59,59,60,60,61,61,62,63,64,65,66,67,67,68,68,69,70,70,70,70,70,71,71,72,72,72,72,72,73,73,73,73,73,73,73,74,73,73,73,74,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,72,72,72,72,71,71,71,71
5,5,6,6,7,7,7,7,7,8,8,8,9,9,9,10,11,12,13,14,16,18,19,21,22,25,27,29,32,34,37,39,42,44,47,49,52,53,55,57,58,60,62,63,65,66,66,67,68,69,70,70,70,70,70,70,71,71,71,71,70,71,71,71,71,70,70,70,69,69,68,67,67,66,65,65,64,64,63,63,63,62,61,61,61,61,60,60,59,59,59,59,59,58,58,58,58,58,58,57,57,57,57,57,57,57,57,57,56,56,56,56,55,55,54,54,54,53,53,52,52,51,51,51,52,52,52,52,53,53,54,55,56,56,56,57,58,58,59,59,59,60,60,60,60,59,59,59,59,58,58,58,58,58,58,58,58,58,59,59,59,59,59,59,59,59,59,58,58,58,58,57,57,56,55,55,54,54,54,54,55,55,56,56,56,57,59,59,60,62,63,63,64,65,66,66,67,68,68,68,68,67,66,66,64,63,62,61,60,59,58,58,57,57,57,58,58,59,59,60,60,61,62,63,63,65,65,66,67,67,67,68,67,67,67,67,66,65,65,63,63,62,61,61,60,60,60,61,61,62,62,62,63,63,64,65,65,66,67,68,68,69,70,70,70,71,72,72,73,73,73,72,72,72,71,69,68,68,66,63,62,60,59,57,56,55,55,55,55,56,56,56,57,59,60,61,62,63,65,66,67,68,69,70,70,71,71,71,71,70,70,69,67,66,65,63,61,60,59,59,59,59,59,59,59,60,61,61,62,63,64,65,65,66,67,67,68,69,70,69,70,70,71,71,71,71,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,74,74,74,73,73,73,73,73,73,73,73,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,71,71,71
