67,62,56,52,48,44,43,44,45,53,61,63,68,70,71,72,72,71,70,69,68,68,68,67,65,63,57,53,49,47,46,46,48,52,59,62,65,67,68,67,64,62,59,57,56,54,52,53,56,59,64,66,68,70,70,70,70,70,69,69,68,67,67,67,66,63,60,55,52,48,47,47,48,51,54,60,65,68,69,68,66,65,61,59,57,56,54,54,55,59,64,67,69,71,71,72,72,72,72,72,72,72,71,71,72,72,72,73,73,73,73,74,74,74,74,74,74,74,73,70,67,63,58,55,49,46,43,41,42,44,52,59,63,68,71,72,73,74,74,73,74,74,75,75,75,75,75,76,76,76,75,76,76,76,75,76,76,75,74,74,72,70,67,65,62,60,59,57,58,60,65,68,71,74,74,75,75,75,74,72,69,65,62,59,56,54,52,52,54,56,62,66,69,72,73,75,75,76,76,75,74,72,70,67,65,62,60,58,57,60,65,69,71,73,75,76,76,76,76,75,75,75,75,75,75,75,75,75,75,74,73,72,72,71,70,69,68,68,67,66,64,62,56,51,45,43,37,32,33,35,42,46,52,56,57,58,59,59,59,58,58,58,58,58,57,57,56,56,56,56,57,57,57,57,57,58,58,59,58,58,58,57,55,53,49,48,47,47,48,51,57,60,64,66,67,67,66,65,65,63,62,62,61,61,61,61,62,62,62,61,60,59,58,57,56,55,54,54,53,52,52,50,48,46,44,40,39,38,38,40,45,48,50,52,53,54,54,54,54,54,54,54,55,55,56,56,57,56,57,57,58,59,59,59,60,60,61,61,62,60,60,58,55,52,47,41,38,36,36,38,43,48,54,59,62
65,62,54,51,49,44,42,43,49,52,58,65,68,70,71,71,70,68,67,65,64,62,62,61,59,56,53,49,47,46,44,44,46,51,54,62,63,65,67,67,66,63,60,57,56,53,52,53,59,60,63,66,67,69,68,68,68,67,66,65,63,62,62,62,61,56,54,51,48,46,45,46,47,49,55,62,66,68,68,67,66,63,61,58,56,54,52,53,55,60,63,65,67,69,70,73,73,72,71,71,71,71,71,71,71,72,72,72,72,72,73,73,73,74,74,74,74,73,72,69,63,59,54,49,46,42,41,41,42,47,54,63,65,68,71,72,73,73,73,73,73,73,73,74,73,74,74,74,75,75,75,75,74,75,75,74,74,74,73,71,70,67,64,63,60,59,58,57,58,61,66,70,72,73,74,74,74,74,72,70,66,63,57,56,54,51,52,53,57,63,66,70,72,73,75,75,76,75,74,74,71,70,67,62,61,59,57,57,59,63,68,70,73,73,74,75,74,74,74,74,74,74,73,73,73,73,73,72,72,71,70,69,69,68,67,66,66,65,64,63,59,57,49,48,42,34,32,31,32,38,43,48,52,55,56,57,58,58,57,57,57,57,57,56,56,55,55,55,54,55,54,55,55,55,55,55,55,55,56,56,55,54,51,49,46,45,45,45,48,52,57,59,62,63,63,63,62,62,61,60,59,58,57,57,57,57,58,58,58,57,57,55,54,53,52,51,51,51,50,50,49,48,46,43,42,38,36,35,35,38,43,45,47,49,50,51,51,51,51,51,52,52,52,53,53,53,53,54,54,55,55,55,57,57,57,58,58,59,59,58,57,56,51,48,41,38,35,34,34,37,44,49,57,59,62
65,60,55,53,47,44,42,43,48,49,59,65,68,70,71,71,70,68,66,64,62,59,57,55,53,51,48,46,45,44,45,46,50,55,60,63,65,67,68,67,65,62,60,57,55,54,52,53,56,60,63,65,68,68,69,68,68,67,65,63,61,59,57,56,55,54,51,48,46,45,45,46,49,53,57,63,66,68,68,68,66,65,61,58,57,55,54,54,55,60,64,66,69,71,71,72,71,71,72,72,71,72,71,71,71,72,72,73,72,73,73,74,74,74,74,74,73,74,73,71,68,62,59,54,49,45,43,41,42,45,50,57,63,68,71,72,73,73,74,74,73,74,74,75,74,75,74,75,75,76,76,75,76,76,76,76,75,75,74,74,72,69,68,64,62,60,59,57,58,60,65,68,71,73,74,75,75,74,73,71,68,63,60,57,55,53,52,53,56,61,64,68,70,72,74,74,75,76,76,75,74,72,70,68,65,61,60,58,57,60,64,69,71,73,75,76,76,76,75,75,75,75,75,74,74,74,74,74,74,73,72,71,71,70,69,68,67,67,66,65,63,59,55,51,48,40,34,32,32,34,42,48,52,55,57,58,58,58,58,57,57,57,57,57,56,56,56,55,55,56,56,56,55,56,56,57,57,58,57,57,57,56,55,52,49,48,47,47,48,52,56,59,64,65,66,66,65,65,64,63,62,61,60,60,60,60,61,61,61,61,59,59,58,56,55,54,53,53,53,52,52,50,48,46,44,40,39,38,37,40,43,47,49,51,52,53,53,53,54,54,54,54,55,55,55,56,56,56,57,57,57,58,59,59,60,60,61,61,61,60,60,58,55,53,48,41,40,36,35,38,40,49,56,59,63
62,60,54,51,47,43,42,46,50,56,63,66,68,70,69,68,66,63,62,59,56,52,50,48,45,43,42,42,42,42,43,45,52,56,57,63,65,66,67,67,65,63,59,56,54,52,51,53,58,62,64,66,68,68,68,66,64,62,61,59,54,52,50,49,48,46,44,43,42,42,44,46,50,52,57,62,65,68,68,67,66,63,60,57,55,54,52,52,55,60,62,65,67,68,70,70,73,72,71,71,71,71,71,70,71,71,71,72,72,72,72,73,73,74,73,73,73,73,71,68,63,60,55,50,48,42,41,41,43,50,55,63,66,68,71,72,73,73,73,73,73,73,73,74,74,74,74,74,74,75,75,75,75,75,75,75,74,74,73,71,69,66,64,61,60,59,57,57,59,63,67,70,72,73,74,74,73,73,71,66,63,59,56,55,52,51,53,56,60,65,70,71,73,74,75,75,75,75,75,73,71,69,66,62,60,59,57,57,60,65,68,70,73,74,75,75,74,74,74,74,74,73,73,72,73,72,72,71,70,70,69,68,67,66,66,65,64,64,63,60,58,54,48,46,39,34,31,31,32,37,43,48,52,54,56,57,57,57,56,56,56,56,56,55,55,54,54,54,54,54,54,54,54,54,54,55,54,55,55,55,54,53,51,49,46,45,45,45,48,51,56,58,62,63,63,63,62,61,60,59,58,57,57,57,57,57,57,58,57,57,56,55,53,52,51,51,50,50,49,49,49,47,46,43,40,38,35,35,35,38,43,45,47,49,50,51,51,51,51,51,52,52,52,52,53,53,53,54,54,54,55,55,56,57,57,58,58,58,58,58,57,53,51,48,40,37,34,32,34,37,45,49,55,59,62
64,60,56,52,48,43,42,43,47,52,57,64,68,70,70,69,67,65,63,59,56,52,49,44,41,40,40,40,41,43,45,48,52,54,61,64,66,68,69,67,65,62,60,57,54,54,51,52,54,60,63,65,68,68,69,67,65,64,59,58,54,51,47,44,42,42,41,41,41,42,44,47,49,54,60,63,66,68,68,68,66,64,61,58,57,55,54,54,56,60,63,66,68,70,71,71,71,71,71,71,71,71,71,71,71,71,72,73,72,73,73,74,74,74,74,74,74,73,73,70,68,63,59,54,49,45,43,41,42,45,51,56,63,68,70,72,73,73,74,73,73,73,74,74,74,74,74,75,75,75,75,76,76,76,76,76,76,75,74,74,72,69,67,64,61,60,59,57,58,60,65,68,71,73,74,75,74,74,72,70,67,62,59,57,55,53,53,54,57,60,66,69,71,73,74,75,76,76,76,75,74,72,70,68,64,62,60,58,57,60,63,69,71,73,74,76,76,75,75,75,75,74,74,74,74,74,74,74,73,72,71,71,70,69,68,67,66,65,65,64,63,59,56,51,45,40,35,31,31,34,37,44,51,54,56,57,57,57,57,57,56,56,56,56,56,55,55,55,55,55,55,55,55,55,56,56,57,57,57,57,56,55,54,52,50,48,46,47,48,51,55,58,62,64,65,65,64,64,63,62,61,60,60,60,60,60,60,60,60,60,59,58,57,56,54,54,52,52,52,51,51,49,47,45,43,39,38,37,37,40,41,46,49,51,52,52,53,53,53,53,53,54,54,54,55,55,56,56,56,57,57,58,58,59,59,60,60,60,61,60,60,59,56,54,47,41,40,36,35,37,40,44,53,59,62
66,62,57,52,49,45,42,42,46,51,58,64,66,68,69,68,66,63,60,57,54,49,46,43,38,37,37,38,40,42,44,47,51,56,58,62,65,66,67,67,66,64,61,57,54,53,51,51,56,59,62,64,66,68,67,66,64,61,58,56,51,47,43,40,38,37,36,37,39,41,43,46,50,53,58,62,64,67,68,68,66,64,62,59,56,55,53,52,53,57,60,63,65,67,68,70,71,72,71,70,70,70,71,70,70,71,71,72,72,72,72,73,73,73,74,73,73,73,72,71,67,63,59,53,49,44,41,40,41,46,49,59,64,67,70,71,72,73,73,72,73,73,73,73,73,73,73,74,74,74,75,74,75,75,75,75,75,74,74,72,71,68,66,64,61,59,58,57,57,60,63,68,70,72,73,74,74,73,72,69,65,63,60,58,57,56,55,56,60,65,68,71,72,74,75,75,76,76,75,74,73,70,68,65,62,60,58,57,58,61,66,69,73,73,74,74,74,74,74,73,73,73,72,72,71,71,71,70,70,69,68,68,67,65,65,65,63,63,63,62,59,56,51,47,42,36,32,30,30,33,38,47,50,52,54,56,56,56,55,55,55,55,55,55,54,54,54,53,53,53,53,53,53,53,53,54,54,54,54,54,54,53,51,49,46,45,44,45,46,48,54,58,60,62,62,62,62,61,60,59,57,57,56,56,55,56,56,56,56,56,56,54,54,52,51,50,50,49,49,48,48,47,46,44,41,38,36,35,34,35,40,44,46,48,48,50,50,51,51,51,51,52,51,52,52,52,52,53,53,54,55,55,55,56,56,57,58,57,58,58,57,56,51,48,45,37,35,33,33,36,41,46,55,59,61
65,60,56,52,48,43,42,43,45,49,59,63,67,69,70,68,66,64,61,57,53,50,44,42,40,38,39,41,44,46,49,54,57,61,64,66,67,68,68,67,64,62,59,56,54,52,51,52,56,60,63,66,67,68,68,66,64,62,57,55,51,46,42,39,37,37,38,40,42,44,48,51,55,59,63,66,67,68,68,67,65,63,60,58,56,55,53,53,57,60,63,66,68,70,70,70,71,71,71,71,71,71,71,71,71,71,72,72,73,73,73,74,74,74,74,73,73,73,72,69,65,64,57,52,48,45,42,41,43,46,53,60,64,69,71,72,73,73,73,73,73,73,74,74,74,74,74,75,75,75,76,75,75,76,76,76,75,74,74,73,71,68,66,63,60,59,57,57,58,62,66,69,71,73,74,75,74,73,71,69,66,63,61,60,59,57,57,59,62,66,69,71,73,74,75,76,76,76,76,75,74,71,70,68,64,61,59,58,58,60,66,70,72,74,75,75,75,75,74,74,74,73,73,73,72,73,73,72,72,71,70,69,68,68,66,66,65,65,64,63,62,59,53,47,43,38,32,31,31,33,39,46,51,54,55,56,57,56,56,56,56,55,56,56,55,54,54,54,54,54,54,54,54,55,55,56,56,56,56,56,56,55,53,51,48,46,47,46,48,52,56,59,62,64,65,65,64,64,63,61,60,59,59,59,59,59,60,60,59,59,58,58,57,55,54,53,52,51,51,50,50,49,46,45,42,39,38,37,37,39,43,47,48,50,51,52,53,52,53,53,53,53,54,54,54,55,56,56,56,57,57,58,59,59,59,60,60,60,61,60,60,58,55,53,47,41,39,35,35,37,40,48,53,58,63
66,62,55,52,49,44,42,42,47,53,56,65,67,68,69,68,66,64,60,58,54,50,47,44,42,40,40,42,44,46,49,52,55,59,62,65,67,67,67,67,66,63,60,57,54,52,51,51,55,59,62,65,66,68,67,65,63,61,58,55,51,46,42,40,38,38,38,39,43,45,47,51,54,57,62,64,66,68,68,67,65,63,61,59,55,54,53,51,53,57,60,63,65,67,68,69,71,71,70,70,70,70,70,70,71,71,72,72,72,72,73,73,73,73,74,73,73,73,72,70,66,62,58,49,49,44,41,40,41,46,50,58,64,67,70,71,72,73,72,72,73,73,73,73,73,73,73,74,74,75,75,74,74,75,75,75,74,74,73,72,70,68,66,63,60,59,57,56,57,60,64,68,70,72,73,74,73,72,71,69,67,65,63,62,61,60,60,61,64,67,70,72,74,74,75,75,76,75,75,74,72,70,68,63,62,60,58,57,59,65,67,69,73,73,74,74,73,73,73,73,73,72,71,71,71,70,70,69,68,68,67,66,66,65,64,63,63,63,62,60,57,55,49,46,41,37,31,29,31,34,40,45,50,52,54,55,56,56,55,55,55,55,55,55,54,54,53,53,53,53,53,53,53,53,53,54,54,54,54,54,54,52,50,49,45,44,44,45,46,49,54,57,60,62,62,62,62,60,60,58,57,56,56,55,55,56,56,56,56,56,55,55,53,52,51,50,49,49,48,48,47,47,46,42,40,38,35,34,34,37,40,43,46,47,48,49,50,51,51,51,51,51,51,52,52,52,53,53,53,54,55,55,56,57,57,58,57,58,58,57,57,54,51,48,40,37,34,33,34,37,44,51,56,60,62
66,64,58,54,48,45,42,43,45,49,57,62,66,69,70,69,68,65,63,62,57,53,49,47,45,44,44,46,48,51,54,57,60,63,65,66,68,68,69,68,65,62,60,56,54,52,51,51,53,56,62,64,67,68,68,66,65,64,60,57,54,51,46,44,42,41,41,43,46,48,51,55,59,61,64,66,67,68,68,68,66,64,61,59,56,55,53,53,55,59,62,65,67,69,70,70,70,70,70,71,71,71,71,71,71,72,72,72,73,73,73,74,74,74,74,74,73,74,73,71,68,63,59,55,51,46,43,40,41,44,49,59,63,68,70,71,73,73,73,73,73,73,74,74,74,74,74,75,75,76,75,75,75,76,76,76,76,75,74,74,72,70,67,64,61,59,58,57,57,60,63,67,70,72,74,74,74,73,72,71,69,67,66,65,64,63,62,63,65,67,70,71,73,74,75,75,76,76,76,76,74,73,70,68,65,62,60,58,58,60,64,68,71,73,74,75,75,74,74,74,74,74,73,73,72,72,71,71,71,70,69,68,68,67,66,66,65,64,64,63,61,60,55,51,45,40,34,31,31,33,34,43,48,52,54,55,56,56,56,56,55,55,55,55,55,54,54,54,54,54,54,54,54,54,55,56,56,56,56,56,56,55,54,52,49,47,46,46,47,49,52,57,60,63,65,65,65,64,63,62,60,60,59,59,59,59,59,59,59,59,58,58,57,56,54,53,53,51,51,50,50,50,47,45,43,40,39,37,36,37,40,45,47,49,51,52,52,52,52,52,53,53,53,54,54,54,56,55,56,56,57,57,58,59,59,60,60,60,61,61,60,59,57,54,50,46,40,37,35,36,40,43,49,56,60
62,57,52,49,45,42,42,45,51,57,65,66,69,69,69,68,66,63,61,59,56,53,51,49,49,49,50,51,53,56,58,60,63,64,66,68,68,67,67,66,63,60,56,53,51,50,51,54,58,62,64,66,67,67,66,65,63,61,60,55,52,49,47,45,45,45,47,49,51,54,56,59,61,64,65,66,68,68,67,65,63,61,58,56,54,52,51,53,57,60,63,65,66,68,69,71,71,70,69,70,70,70,70,70,71,71,72,72,72,72,73,73,73,74,73,73,73,72,70,66,63,60,53,48,45,41,40,40,45,51,57,63,67,70,71,72,73,72,72,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,75,75,74,73,73,71,68,66,63,60,59,58,56,56,59,63,67,70,72,73,74,73,73,72,71,70,69,68,67,66,66,66,66,68,70,72,73,74,75,75,76,76,75,75,74,73,70,68,65,62,60,58,57,58,61,66,68,71,73,74,74,73,73,73,73,72,72,71,71,70,70,69,69,68,67,66,66,65,64,63,63,63,62,62,61,58,55,51,46,42,35,31,29,29,32,38,46,47,51,53,54,55,55,55,54,54,54,54,54,53,53,53,53,52,52,52,52,52,52,52,53,53,53,54,54,54,52,51,49,47,44,43,44,45,47,52,56,58,61,63,62,62,61,60,59,57,56,56,55,55,55,55,55,56,55,55,54,54,53,51,50,50,48,48,48,47,46,45,44,42,38,36,34,33,34,37,41,44,46,48,49,50,50,50,50,51,51,51,52,52,52,52,53,53,54,54,54,55,56,56,57,57,57,57,57,57,56,54,50,46,40,35,34,32,34,37,45,51,56,60,62
65,62,58,53,51,45,43,43,45,50,55,62,66,69,70,70,70,68,66,64,62,60,57,55,54,54,54,55,56,58,60,62,63,65,66,68,68,68,69,67,65,62,59,56,53,52,50,51,53,57,62,64,66,68,68,68,67,66,64,62,60,57,54,53,52,51,51,52,54,56,58,60,63,65,66,67,68,68,68,67,66,64,60,59,56,54,53,52,54,57,60,65,67,68,69,70,70,70,70,70,70,70,70,71,71,71,72,72,72,73,73,74,74,74,74,74,73,73,73,71,68,63,59,54,51,46,42,41,42,44,51,56,62,66,70,71,72,73,73,73,73,73,74,74,74,74,74,75,75,75,75,75,75,75,76,76,75,75,74,73,72,70,67,64,61,59,58,57,57,58,63,67,70,72,74,74,74,74,73,73,72,71,70,69,68,68,68,68,70,70,72,73,74,75,76,76,76,76,76,75,74,73,70,68,65,62,60,58,58,60,64,68,71,72,74,74,74,74,74,73,73,73,73,72,71,71,71,71,70,68,68,67,66,66,65,65,64,63,63,62,61,58,54,49,44,37,34,30,29,32,38,43,48,52,53,54,55,55,55,54,54,54,54,54,54,53,53,53,53,54,54,53,53,54,54,55,56,56,56,55,55,54,53,51,49,46,46,46,47,50,54,57,60,64,65,65,65,64,63,61,60,59,59,59,58,58,59,58,58,58,57,57,57,55,54,53,51,51,50,49,49,48,46,44,42,39,38,36,35,38,42,45,48,50,51,51,52,52,52,52,52,53,53,54,54,54,55,55,56,56,57,57,58,59,59,59,60,60,60,60,60,58,56,52,47,44,39,36,35,37,40,47,51,59,62
65,61,57,51,47,44,42,43,49,56,61,64,67,69,70,70,70,68,67,66,64,63,62,60,59,59,60,60,60,62,63,63,65,65,66,68,68,67,67,66,64,61,56,54,52,50,50,53,57,60,63,66,67,67,67,67,66,65,64,63,60,59,57,57,56,56,57,58,59,60,62,63,64,65,66,67,68,68,66,65,62,60,58,54,53,52,51,52,55,59,62,64,66,68,68,68,71,70,69,70,70,70,70,70,71,71,71,73,72,72,72,73,73,74,73,73,73,72,70,67,62,60,52,49,45,41,40,40,43,50,53,63,65,68,71,72,72,72,72,72,73,73,73,73,73,73,73,74,74,74,74,74,74,74,75,74,74,74,73,71,69,66,64,62,59,57,56,56,58,62,66,68,70,73,73,74,74,74,73,73,72,72,72,71,71,71,71,71,72,73,73,74,75,75,75,76,76,75,75,73,71,69,66,63,61,60,57,57,60,64,67,70,71,73,73,73,72,72,72,72,72,71,70,69,69,68,67,66,66,65,64,64,63,62,62,62,61,61,60,59,56,53,46,42,38,33,29,28,31,34,40,45,49,51,52,54,54,54,54,53,54,53,54,53,53,52,52,52,52,52,51,52,52,52,52,53,53,53,53,53,52,51,49,47,44,43,43,44,46,49,55,57,60,62,62,62,62,60,59,57,56,56,55,55,55,55,55,55,54,54,54,53,53,51,50,49,49,48,47,46,46,45,44,41,38,37,34,33,33,36,40,43,45,47,48,49,49,50,50,50,51,51,51,52,52,52,52,53,53,54,54,55,55,56,57,57,57,57,57,57,56,55,51,48,40,37,34,32,34,36,40,50,55,58,62
