51,51,50,46,40,37,31,28,26,28,32,38,44,49,50,51,49,49,47,42,38,34,28,25,23,20,20,23,24,28,31,36,39,43,46,49,51,52,52,52,51,50,49,48,40,39,36,38,41,45,48,50,51,52,52,49,47,43,40,37,31,29,23,20,19,20,23,25,29,33,38,41,45,48,50,52,54,55,55,54,52,51,47,45,44,44,47,49,55,57,60,62,63,63,63,64,64,65,65,65,66,66,66,66,68,68,68,68,69,69,70,70,70,70,70,69,67,66,60,57,52,48,42,40,40,42,46,54,60,65,68,71,71,72,73,73,73,74,74,74,74,74,74,75,75,76,76,77,77,77,77,78,77,77,77,75,72,70,68,65,63,63,61,62,64,68,71,74,77,78,79,79,77,77,75,74,73,71,70,69,68,68,69,71,74,75,77,78,79,80,80,79,79,77,75,72,70,68,64,61,60,58,59,64,68,69,70,71,71,71,69,68,67,66,65,63,62,62,60,60,59,58,57,57,56,56,54,53,52,52,51,50,49,46,41,38,34,27,23,23,24,28,29,37,39,40,42,40,41,42,39,39,40,39,39,39,36,37,37,37,37,35,35,37,37,38,40,40,41,43,43,44,44,43,41,40,40,42,43,47,55,58,61,65,66,66,66,66,65,63,62,60,60,59,59,59,59,58,57,56,54,53,51,49,48,47,45,45,43,42,41,40,36,32,30,28,27,28,32,35,36,40,40,40,43,41,42,43,43,44,46,45,46,45,47,48,49,49,50,51,52,53,54,54,56,56,57
54,55,54,53,51,45,41,36,31,28,26,27,31,40,43,47,50,50,50,50,49,48,45,40,38,34,32,30,30,32,35,37,39,42,43,46,52,54,56,55,54,50,48,48,43,39,37,35,35,35,44,44,47,49,49,52,49,48,46,44,43,38,35,34,29,29,29,31,31,34,38,40,42,47,49,49,51,52,53,55,54,54,52,50,48,46,44,43,45,48,51,57,59,60,62,63,66,65,64,64,65,65,65,66,66,66,66,69,68,68,69,69,69,70,70,70,69,69,68,61,59,57,47,45,42,39,39,43,51,55,65,66,68,71,71,71,72,72,72,73,73,73,74,74,74,75,75,75,76,76,76,77,77,79,78,77,76,75,73,70,68,65,63,62,61,63,66,69,73,75,77,78,78,78,77,77,76,75,74,73,72,72,71,72,73,75,76,77,79,79,80,80,80,79,77,76,72,70,69,63,62,60,58,59,62,67,68,68,70,71,70,69,68,67,65,64,63,62,61,60,59,58,57,57,55,55,54,52,53,52,50,49,48,48,44,40,37,31,27,21,21,21,25,29,31,38,38,36,38,37,37,36,36,35,35,35,35,33,32,33,33,32,32,33,34,35,34,34,37,38,40,41,42,43,41,41,40,38,38,41,46,48,54,60,61,65,66,66,64,64,63,60,60,59,58,58,57,58,57,56,55,53,53,50,48,46,44,43,42,40,39,37,36,34,30,27,25,24,25,27,32,32,35,37,37,38,39,39,40,39,42,43,42,44,43,43,46,46,46,49,50,51,52,51,51,54,54
50,50,49,43,37,35,29,26,28,29,36,39,48,50,51,51,51,51,50,49,47,46,45,44,43,42,42,43,44,45,46,47,48,49,50,52,52,52,52,51,51,48,47,42,39,36,36,39,43,47,49,51,52,54,51,50,49,49,48,47,46,44,43,43,42,43,44,44,46,48,49,50,51,52,52,54,55,55,54,52,51,48,46,44,43,45,47,53,56,59,60,62,63,63,63,64,64,65,65,66,66,67,66,67,68,68,69,69,70,70,70,71,70,70,69,69,67,63,60,56,48,46,42,39,41,44,50,57,62,67,70,71,72,72,73,73,74,74,74,74,74,75,75,75,76,76,76,76,77,77,77,78,78,77,76,74,72,70,67,64,62,62,61,62,65,69,72,74,77,78,78,79,78,78,77,77,76,76,75,74,74,75,75,77,78,78,79,80,80,80,80,80,78,76,74,71,70,66,64,61,59,59,62,66,68,70,70,71,71,70,68,68,66,65,64,62,62,61,60,59,59,57,56,55,55,54,52,52,52,51,50,49,46,42,37,34,28,24,22,22,24,28,35,37,38,40,40,39,40,40,38,38,37,37,37,35,35,36,35,34,36,34,35,36,36,38,40,39,41,42,42,43,43,42,40,39,40,42,45,47,54,59,62,64,65,66,65,65,62,62,60,59,59,58,58,58,57,56,55,54,53,51,49,48,46,45,44,42,41,40,39,37,34,30,29,26,26,29,31,34,38,39,40,40,40,41,42,42,43,45,44,45,46,46,47,48,48,49,51,51,52,54,54,54,56,57,57
52,53,53,53,52,46,42,40,31,29,27,27,30,35,42,46,49,50,51,51,51,53,52,51,51,51,51,52,49,49,49,49,49,49,48,48,49,54,55,55,54,53,48,47,43,39,38,36,35,35,43,43,44,49,49,49,52,51,50,50,50,52,49,48,49,49,49,50,48,48,49,49,49,51,52,52,51,53,54,55,54,53,52,50,48,46,44,43,43,46,51,57,59,60,62,62,66,65,64,64,65,65,65,65,66,66,67,67,70,69,69,69,69,70,69,70,70,69,68,65,61,58,52,47,45,41,40,40,51,53,56,66,68,70,72,72,73,72,73,73,73,74,74,74,74,74,75,75,76,76,76,76,77,77,78,78,76,75,74,72,69,66,63,62,60,61,63,67,72,74,75,77,78,79,79,79,79,79,79,79,78,77,78,78,78,79,79,79,80,80,80,80,80,80,78,77,73,71,69,68,63,62,60,59,59,66,67,68,69,70,70,70,69,68,66,65,64,63,62,60,60,59,57,56,56,54,54,54,51,52,51,49,49,48,45,43,38,31,29,24,21,20,21,28,28,31,36,36,36,36,35,35,35,32,32,33,31,32,30,30,32,31,30,32,31,31,34,35,37,37,37,39,40,39,41,41,41,37,38,39,42,46,49,57,59,60,64,63,64,62,62,60,58,58,57,56,56,56,55,54,53,51,51,49,47,46,43,42,41,39,38,36,34,33,31,26,26,23,24,24,30,31,33,36,36,35,38,39,40,39,39,39,41,41,43,43,43,46,46,45,48,49,51,51,51,53,54
50,50,48,45,37,35,30,27,26,29,32,40,45,49,51,51,52,53,52,52,51,51,51,52,52,51,51,50,50,50,51,50,50,50,51,52,52,51,51,50,49,47,46,42,39,36,36,39,42,46,49,50,52,54,53,51,51,51,52,52,52,51,51,51,51,51,51,50,51,51,52,51,51,52,52,54,54,54,53,51,50,46,44,43,43,45,48,54,57,59,61,63,63,64,64,64,64,64,65,65,66,66,67,67,68,69,69,69,70,70,71,70,71,70,69,68,66,63,57,54,48,43,42,40,42,42,50,59,62,68,71,72,73,73,73,74,74,74,74,75,74,75,75,76,76,76,76,76,77,77,77,77,77,76,74,73,71,68,65,64,62,61,61,62,65,70,72,75,77,78,79,79,80,80,80,80,80,80,79,79,79,80,80,80,80,80,80,81,81,81,80,79,78,75,73,70,68,65,63,61,59,59,63,66,68,70,70,70,71,69,68,67,66,64,64,62,61,60,59,58,56,56,56,54,53,53,52,51,51,50,49,47,45,39,37,31,26,23,21,22,24,27,34,36,37,38,38,38,39,38,35,36,35,34,35,32,33,34,34,34,34,33,34,35,35,38,37,39,41,41,42,43,41,39,38,38,40,42,46,51,54,59,62,63,63,63,62,61,60,59,57,57,56,55,55,53,53,52,52,50,49,48,46,45,44,42,41,39,37,38,37,32,29,27,26,24,26,29,31,35,38,39,39,42,41,41,43,42,43,44,43,45,45,45,46,48,48,50,50,51,52,53,54,55,57,57,57
51,52,52,52,51,45,41,37,31,28,27,27,30,35,42,45,50,50,51,52,52,53,53,52,51,52,52,53,51,50,50,51,50,50,49,49,50,54,55,55,54,52,48,47,47,40,38,36,35,36,40,44,44,48,49,50,53,51,50,51,51,50,51,50,50,50,50,52,50,50,49,50,51,51,53,52,52,53,54,55,54,53,52,50,48,47,44,42,42,45,49,56,59,59,62,62,66,66,65,65,65,65,66,65,65,66,66,67,70,69,69,69,70,70,70,70,70,69,69,66,60,60,49,48,46,42,39,40,46,52,59,66,67,70,71,71,72,73,73,73,73,74,74,75,74,75,75,75,76,75,75,76,76,76,77,77,76,75,73,71,70,65,64,62,61,61,63,66,69,74,74,77,79,79,80,80,80,81,81,81,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,77,77,72,70,68,63,62,59,59,59,62,67,67,68,70,69,70,68,67,66,65,64,63,62,60,60,59,56,57,56,54,54,52,52,53,50,49,48,47,46,42,38,31,28,25,20,20,20,26,28,29,36,35,34,35,36,34,33,34,31,30,28,30,30,30,29,29,28,31,30,29,32,33,35,36,37,39,39,39,41,39,39,36,36,36,43,44,46,54,57,58,61,61,61,59,59,58,56,55,54,53,52,51,52,50,50,49,47,46,45,44,41,40,39,37,36,36,33,31,29,24,23,21,21,23,29,30,31,35,36,39,38,38,40,38,39,40,40,41,42,43,43,46,45,45,48,48,47,50,51,52,53
49,49,48,43,37,34,30,27,26,29,34,39,46,49,50,51,51,52,52,51,50,50,50,51,52,51,51,50,49,50,50,50,50,49,51,52,52,51,51,51,49,48,46,42,39,38,36,38,42,45,48,49,51,53,53,52,52,51,52,53,52,51,52,51,52,52,51,51,52,52,53,53,53,53,53,54,54,54,53,51,50,48,45,43,42,44,46,52,55,57,60,61,63,63,63,64,64,65,65,66,66,66,67,67,68,69,69,69,70,70,70,70,71,70,70,69,67,65,59,56,52,46,43,40,40,42,49,56,62,66,69,70,72,72,73,73,73,74,74,74,74,75,74,75,75,75,75,75,75,75,75,75,75,74,74,72,70,68,65,63,62,61,59,60,61,65,68,70,73,75,76,77,78,79,79,79,79,79,79,78,79,78,78,78,78,77,78,78,78,78,78,78,76,75,73,70,68,66,63,61,60,58,60,63,66,68,69,70,69,69,68,67,66,65,64,63,61,60,59,58,58,57,56,55,54,53,52,51,50,49,49,48,46,43,38,35,31,24,21,20,21,24,27,33,35,35,36,34,35,36,34,33,34,32,32,33,31,31,31,31,31,31,31,34,34,35,37,37,38,41,41,41,42,39,38,37,37,38,40,44,49,52,56,58,59,59,59,58,56,56,54,53,53,52,51,51,50,49,48,48,46,45,44,43,42,41,40,38,37,36,35,34,30,26,25,24,22,24,28,31,34,36,38,40,43,41,41,43,42,43,45,42,43,44,45,47,48,47,49,48,51,53,52,53,55,56,57
51,52,51,51,51,43,40,32,30,28,26,27,30,34,42,45,49,49,50,51,51,52,52,50,50,50,50,51,50,49,49,50,49,49,49,49,55,57,57,55,53,51,47,46,46,39,39,36,35,35,43,44,43,48,49,49,52,51,50,51,50,53,51,49,51,50,51,52,51,50,51,52,51,53,54,53,53,53,54,55,53,52,50,49,46,45,44,42,43,45,50,56,58,59,61,61,64,65,64,64,64,65,65,65,65,66,66,68,69,68,68,69,69,69,69,69,68,67,66,60,59,56,46,45,42,39,39,40,49,51,58,63,64,68,68,68,69,69,69,69,70,70,70,70,70,70,70,70,70,70,69,70,70,71,70,69,69,67,66,64,62,60,58,57,56,56,57,60,64,66,68,70,71,72,73,73,73,73,73,73,73,72,72,72,72,72,72,71,71,71,71,72,71,71,69,69,67,64,63,60,58,57,55,54,55,62,62,63,66,66,66,67,66,65,64,64,63,62,61,60,58,58,56,55,54,54,53,51,51,51,49,48,47,46,42,41,37,30,27,22,19,19,20,25,27,29,33,32,33,32,30,31,29,31,28,27,29,28,27,26,26,27,28,29,28,28,31,32,35,35,36,39,38,38,39,38,36,35,35,35,41,43,48,53,54,57,57,57,55,54,53,53,51,50,50,48,48,48,47,46,44,43,43,41,41,38,38,37,36,34,33,32,29,28,26,22,21,20,21,24,28,28,31,34,34,36,37,37,38,38,37,37,41,40,42,42,42,43,44,44,46,48,48,49,50,51,53
48,49,47,43,37,34,28,26,25,27,32,35,40,46,47,47,48,49,49,49,48,48,48,49,49,49,49,49,48,49,49,49,49,49,50,51,51,50,50,49,48,46,45,40,38,36,35,37,41,44,46,48,50,51,51,50,50,50,51,51,50,50,50,50,51,51,50,51,51,51,52,52,52,51,51,52,52,52,50,49,47,43,42,42,41,42,43,48,51,53,56,57,58,58,58,59,59,59,59,60,61,61,61,61,62,62,62,63,63,63,63,64,63,63,62,61,59,58,53,49,47,42,39,37,37,39,43,45,52,56,58,60,61,61,62,62,62,63,62,62,62,62,62,62,62,62,62,62,62,62,62,62,61,61,60,59,57,56,54,52,51,51,50,51,53,55,57,59,62,64,65,66,66,67,68,67,67,67,67,66,66,66,66,66,65,66,65,65,65,65,64,65,63,61,60,58,56,56,53,51,50,50,52,54,56,58,59,60,61,60,60,60,59,59,59,57,57,56,55,55,55,53,53,53,53,52,51,50,49,48,47,46,44,39,37,31,28,23,20,20,22,25,29,33,33,34,34,34,34,34,32,31,30,30,30,28,28,30,29,29,31,29,31,32,33,35,37,36,40,40,39,41,39,37,36,35,36,37,41,45,48,52,54,55,54,54,53,52,51,51,49,48,49,47,47,46,45,45,43,42,42,40,39,39,38,37,37,35,33,34,32,28,25,24,22,21,21,27,29,32,34,37,38,39,38,40,41,41,42,43,41,43,43,43,45,45,45,46,48,48,50,50,50,50,52,52,53
50,51,51,51,50,43,40,30,29,25,21,21,22,24,28,31,34,35,35,36,36,37,38,36,37,37,38,38,38,38,38,38,37,38,38,37,38,40,40,41,39,38,36,34,34,31,31,30,29,29,32,33,32,37,37,37,40,39,38,40,39,40,40,39,39,40,39,40,39,39,39,40,40,40,41,41,41,41,41,42,40,40,38,37,35,35,34,33,34,35,37,41,43,44,45,45,47,47,46,46,47,47,47,47,48,48,48,50,51,50,51,52,52,51,51,51,51,49,48,44,42,41,37,34,32,31,31,35,37,38,45,45,46,49,49,49,51,51,51,51,52,52,52,53,52,53,53,53,54,54,54,54,54,56,55,54,53,53,52,51,49,47,46,46,45,46,49,50,53,55,56,59,60,60,61,61,62,62,62,62,61,61,60,60,60,60,59,60,59,59,58,58,58,57,56,55,52,51,50,46,45,44,42,42,43,47,47,47,48,49,48,48,47,46,46,45,45,45,44,44,43,42,42,42,41,41,41,41,41,40,39,39,38,38,34,31,28,24,22,20,17,17,18,22,24,29,27,26,28,27,27,27,26,26,23,24,24,23,22,24,23,22,23,24,24,28,29,26,30,30,31,32,33,33,31,32,29,29,30,31,33,34,39,41,42,44,44,44,41,41,41,40,39,39,38,38,38,38,38,37,36,35,35,33,31,31,31,29,31,29,28,27,25,24,21,19,19,18,18,21,24,24,29,29,29,32,32,32,33,32,32,33,33,31,34,33,34,35,34,36,37,37,39,38,39,40,41
